% Time 	Resp_rychlost 	Resp_objem 	P1 	P3 	
% s 	l/s 	litr 	cm_H2O 	cm_H20 	
       0.973       -1.29        0.44        6.64       -0.29
       0.992       -1.26        0.41        6.61       -0.28
       1.011       -1.24        0.38        6.58       -0.27
       1.030       -1.23        0.35        6.56       -0.26
       1.049       -1.22        0.32        6.51       -0.24
       1.068       -1.20        0.30        6.48       -0.26
       1.087       -1.19        0.27        6.45       -0.25
       1.106       -1.17        0.25        6.43       -0.25
       1.125       -1.15        0.22        6.41       -0.25
       1.144       -1.14        0.20        6.40       -0.25
       1.163       -1.13        0.18        6.38       -0.24
       1.183       -1.12        0.16        6.39       -0.24
       1.202       -1.10        0.14        6.37       -0.22
       1.221       -1.09        0.12        6.35       -0.23
       1.240       -1.08        0.10        6.33       -0.22
       1.259       -1.06        0.08        6.32       -0.22
       1.278       -1.05        0.07        6.30       -0.21
       1.297       -1.04        0.05        6.28       -0.21
       1.316       -1.03        0.04        6.25       -0.20
       1.335       -1.03        0.02        6.23       -0.20
       1.354       -1.02        0.01        6.21       -0.20
       1.373       -1.01       -0.01        6.21       -0.20
       1.392       -0.99       -0.02        6.18       -0.19
       1.411       -0.98       -0.03        6.18       -0.19
       1.431       -0.97       -0.05        6.17       -0.19
       1.450       -0.96       -0.06        6.16       -0.20
       1.469       -0.95       -0.07        6.14       -0.17
       1.488       -0.94       -0.08        6.14       -0.17
       1.507       -0.93       -0.09        6.11       -0.17
       1.526       -0.93       -0.10        6.10       -0.17
       1.545       -0.91       -0.11        6.08       -0.16
       1.564       -0.89       -0.12        6.07       -0.16
       1.583       -0.88       -0.13        6.06       -0.15
       1.602       -0.87       -0.14        6.05       -0.16
       1.621       -0.86       -0.15        6.04       -0.15
       1.640       -0.85       -0.15        6.02       -0.15
       1.659       -0.84       -0.16        6.01       -0.13
       1.678       -0.83       -0.17        6.00       -0.13
       1.698       -0.82       -0.18        5.99       -0.13
       1.717       -0.81       -0.18        5.97       -0.13
       1.736       -0.80       -0.19        5.96       -0.13
       1.755       -0.79       -0.20        5.95       -0.10
       1.774       -0.78       -0.20        5.94       -0.13
       1.793       -0.76       -0.21        5.91       -0.10
       1.812       -0.75       -0.21        5.90       -0.10
       1.831       -0.74       -0.22        5.88       -0.10
       1.850       -0.72       -0.23        5.86       -0.10
       1.869       -0.71       -0.23        5.84       -0.09
       1.888       -0.70       -0.23        5.85       -0.09
       1.907       -0.69       -0.24        5.83       -0.07
       1.926       -0.67       -0.24        5.82       -0.08
       1.945       -0.66       -0.25        5.80       -0.07
       1.965       -0.65       -0.25        5.79       -0.07
       1.984       -0.64       -0.26        5.77       -0.07
       2.003       -0.63       -0.26        5.76       -0.07
       2.022       -0.62       -0.26        5.74       -0.06
       2.041       -0.60       -0.27        5.74       -0.05
       2.060       -0.59       -0.27        5.73       -0.04
       2.079       -0.58       -0.27        5.70       -0.04
       2.098       -0.57       -0.27        5.68       -0.03
       2.117       -0.56       -0.28        5.68       -0.03
       2.136       -0.55       -0.28        5.65       -0.03
       2.155       -0.53       -0.28        5.64       -0.03
       2.174       -0.52       -0.28        5.63       -0.03
       2.193       -0.51       -0.28        5.61       -0.02
       2.213       -0.49       -0.29        5.61       -0.02
       2.232       -0.48       -0.29        5.59       -0.01
       2.251       -0.47       -0.29        5.58       -0.01
       2.270       -0.46       -0.29        5.56        0.01
       2.289       -0.45       -0.29        5.56        0.00
       2.308       -0.44       -0.29        5.54        0.00
       2.327       -0.43       -0.30        5.51        0.01
       2.346       -0.42       -0.30        5.51        0.01
       2.365       -0.41       -0.30        5.50        0.00
       2.384       -0.40       -0.30        5.49        0.02
       2.403       -0.39       -0.30        5.48        0.02
       2.422       -0.37       -0.30        5.47        0.03
       2.441       -0.37       -0.30        5.47        0.02
       2.460       -0.36       -0.30        5.45        0.02
       2.480       -0.35       -0.30        5.43        0.04
       2.499       -0.34       -0.30        5.43        0.02
       2.518       -0.33       -0.30        5.41        0.02
       2.537       -0.32       -0.30        5.39        0.04
       2.556       -0.31       -0.30        5.39        0.04
       2.575       -0.31       -0.30        5.37        0.05
       2.594       -0.30       -0.30        5.36        0.04
       2.613       -0.30       -0.30        5.34        0.05
       2.632       -0.29       -0.30        5.32        0.06
       2.651       -0.28       -0.30        5.32        0.04
       2.670       -0.28       -0.30        5.30        0.05
       2.689       -0.27       -0.30        5.29        0.05
       2.708       -0.26       -0.30        5.28        0.05
       2.727       -0.25       -0.30        5.26        0.04
       2.747       -0.25       -0.30        5.24        0.06
       2.766       -0.24       -0.30        5.24        0.06
       2.785       -0.23       -0.30        5.22        0.05
       2.804       -0.23       -0.30        5.21        0.05
       2.823       -0.22       -0.30        5.20        0.06
       2.842       -0.22       -0.30        5.18        0.07
       2.861       -0.22       -0.30        5.17        0.07
       2.880       -0.21       -0.30        5.16        0.07
       2.899       -0.21       -0.30        5.16        0.07
       2.918       -0.20       -0.29        5.14        0.06
       2.937       -0.19       -0.29        5.13        0.07
       2.956       -0.19       -0.29        5.11        0.07
       2.975       -0.18       -0.29        5.10        0.08
       2.995       -0.17       -0.29        5.09        0.08
       3.014       -0.17       -0.29        5.09        0.08
       3.033       -0.17       -0.29        5.07        0.09
       3.052       -0.16       -0.29        5.06        0.08
       3.071       -0.16       -0.29        5.04        0.08
       3.090       -0.15       -0.29        5.04        0.08
       3.109       -0.15       -0.29        5.02        0.08
       3.128       -0.14       -0.29        5.02        0.07
       3.147       -0.14       -0.29        5.00        0.08
       3.166       -0.13       -0.28        5.01        0.08
       3.185       -0.13       -0.28        5.00        0.09
       3.204       -0.12       -0.28        4.98        0.09
       3.223       -0.12       -0.28        4.97        0.09
       3.242       -0.12       -0.28        4.97        0.09
       3.262       -0.11       -0.28        4.96        0.09
       3.281       -0.11       -0.28        4.94        0.08
       3.300       -0.10       -0.28        4.93        0.08
       3.319       -0.10       -0.28        4.94        0.09
       3.338       -0.10       -0.28        4.92        0.09
       3.357       -0.09       -0.27        4.91        0.09
       3.376       -0.04       -0.27        5.00       -0.09
       3.395        0.14       -0.27        5.66       -0.48
       3.414        0.61       -0.27        6.83       -0.56
       3.433        1.21       -0.26        8.03       -0.26
       3.452        1.49       -0.25        8.95        0.09
       3.471        1.48       -0.24        9.59        0.31
       3.490        1.46       -0.23       10.03        0.44
       3.510        1.50       -0.22       10.38        0.50
       3.529        1.52       -0.21       10.65        0.55
       3.548        1.51       -0.20       10.89        0.57
       3.567        1.52       -0.19       11.12        0.59
       3.586        1.54       -0.18       11.33        0.62
       3.605        1.56       -0.17       11.52        0.62
       3.624        1.56       -0.17       11.70        0.64
       3.643        1.55       -0.16       11.88        0.65
       3.662        1.55       -0.15       12.04        0.65
       3.681        1.57       -0.14       12.19        0.67
       3.700        1.58       -0.13       12.33        0.67
       3.719        1.58       -0.12       12.48        0.68
       3.738        1.57       -0.11       12.61        0.69
       3.757        1.56       -0.10       12.74        0.69
       3.777        1.56       -0.10       12.86        0.70
       3.796        1.57       -0.09       13.00        0.70
       3.815        1.58       -0.08       13.13        0.70
       3.834        1.58       -0.07       13.27        0.70
       3.853        1.58       -0.06       13.39        0.70
       3.872        1.59       -0.05       13.50        0.71
       3.891        1.59       -0.05       13.63        0.73
       3.910        1.59       -0.04       13.74        0.72
       3.929        1.58       -0.03       13.84        0.72
       3.948        1.58       -0.02       13.96        0.73
       3.967        1.59       -0.02       14.07        0.73
       3.986        1.60       -0.01       14.18        0.72
       4.005        1.59        0.00       14.28        0.75
       4.024        1.58        0.01       14.39        0.74
       4.044        1.58        0.01       14.48        0.74
       4.063        1.59        0.02       14.59        0.74
       4.082        1.61        0.03       14.68        0.75
       4.101        1.60        0.04       14.77        0.75
       4.120        1.60        0.04       14.86        0.76
       4.139        1.60        0.05       14.95        0.77
       4.158        1.62        0.06       15.05        0.77
       4.177        1.62        0.07       15.11        0.78
       4.196        1.62        0.07       15.19        0.78
       4.215        1.62        0.08       15.27        0.78
       4.234        1.61        0.09       15.33        0.77
       4.253        1.60        0.09       15.40        0.78
       4.272        1.60        0.10       15.49        0.78
       4.292        1.61        0.11       15.56        0.78
       4.311        1.60        0.11       15.65        0.78
       4.330        1.60        0.12       15.71        0.78
       4.349        1.60        0.13       15.79        0.78
       4.368        1.60        0.13       15.87        0.77
       4.387        1.60        0.14       15.95        0.77
       4.406        1.60        0.14       16.04        0.78
       4.425        1.60        0.15       16.13        0.78
       4.444        1.59        0.16       16.20        0.78
       4.463        1.59        0.16       16.29        0.78
       4.482        1.59        0.17       16.38        0.78
       4.501        1.60        0.18       16.45        0.79
       4.520        1.59        0.18       16.54        0.78
       4.539        1.58        0.19       16.63        0.77
       4.559        1.57        0.19       16.71        0.77
       4.578        1.57        0.20       16.82        0.76
       4.597        1.56        0.20       16.93        0.75
       4.616        1.54        0.21       17.07        0.74
       4.635        1.53        0.22       17.18        0.74
       4.654        1.52        0.22       17.33        0.72
       4.673        1.51        0.23       17.49        0.70
       4.692        1.50        0.23       17.67        0.68
       4.711        1.49        0.24       17.86        0.68
       4.730        1.48        0.24       18.08        0.67
       4.749        1.46        0.25       18.30        0.66
       4.768        1.44        0.25       18.53        0.63
       4.787        1.43        0.26       18.78        0.63
       4.806        1.43        0.26       19.06        0.62
       4.826        1.42        0.26       19.34        0.61
       4.845        1.40        0.27       19.62        0.60
       4.864        1.32        0.27       19.85        0.73
       4.883        0.94        0.28       19.62        0.97
       4.902        0.34        0.28       18.91        1.08
       4.921       -0.11        0.27       17.75        1.29
       4.940       -0.69        0.27       16.02        1.42
       4.959       -1.43        0.26       14.06        1.14
       4.978       -1.88        0.26       12.38        0.67
       4.997       -1.86        0.25       11.16        0.28
       5.016       -1.72        0.24       10.31        0.09
       5.035       -1.68        0.23        9.62        0.01
       5.054       -1.69        0.23        9.04       -0.02
       5.074       -1.66        0.22        8.52       -0.09
       5.093       -1.62        0.21        8.09       -0.13
       5.112       -1.58        0.21        7.73       -0.19
       5.131       -1.53        0.20        7.47       -0.22
       5.150       -1.50        0.19        7.25       -0.23
       5.169       -1.47        0.19        7.07       -0.25
       5.188       -1.45        0.18        6.91       -0.26
       5.207       -1.40        0.17        6.80       -0.28
       5.226       -1.35        0.17        6.72       -0.29
       5.245       -1.31        0.16        6.67       -0.30
       5.264       -1.28        0.16        6.64       -0.28
       5.283       -1.26        0.15        6.60       -0.27
       5.302       -1.24        0.15        6.56       -0.25
       5.321       -1.23        0.14        6.54       -0.27
       5.341       -1.20        0.14        6.49       -0.26
       5.360       -1.19        0.13        6.45       -0.26
       5.379       -1.17        0.13        6.45       -0.25
       5.398       -1.16        0.13        6.43       -0.24
       5.417       -1.15        0.12        6.41       -0.25
       5.436       -1.14        0.12        6.39       -0.25
       5.455       -1.12        0.11        6.38       -0.24
       5.474       -1.10        0.11        6.36       -0.23
       5.493       -1.09        0.10        6.35       -0.24
       5.512       -1.08        0.10        6.33       -0.22
       5.531       -1.07        0.10        6.31       -0.23
       5.550       -1.06        0.09        6.30       -0.21
       5.569       -1.05        0.09        6.29       -0.21
       5.589       -1.04        0.08        6.27       -0.20
       5.608       -1.03        0.08        6.24       -0.20
       5.627       -1.01        0.08        6.22       -0.20
       5.646       -1.00        0.07        6.20       -0.19
       5.665       -0.99        0.07        6.20       -0.20
       5.684       -0.98        0.07        6.17       -0.19
       5.703       -0.97        0.06        6.17       -0.20
       5.722       -0.96        0.06        6.16       -0.19
       5.741       -0.95        0.06        6.15       -0.19
       5.760       -0.94        0.05        6.13       -0.18
       5.779       -0.94        0.05        6.13       -0.16
       5.798       -0.93        0.05        6.10       -0.16
       5.817       -0.92        0.04        6.09       -0.17
       5.836       -0.91        0.04        6.07       -0.16
       5.856       -0.90        0.04        6.07       -0.16
       5.875       -0.88        0.03        6.06       -0.16
       5.894       -0.87        0.03        6.04       -0.16
       5.913       -0.86        0.03        6.02       -0.14
       5.932       -0.84        0.02        6.02       -0.13
       5.951       -0.83        0.02        6.01       -0.14
       5.970       -0.82        0.02        6.01       -0.14
       5.989       -0.81        0.02        5.98       -0.12
       6.008       -0.80        0.01        5.97       -0.12
       6.027       -0.79        0.01        5.96       -0.12
       6.046       -0.78        0.01        5.94       -0.12
       6.065       -0.77        0.01        5.93       -0.11
       6.084       -0.76        0.00        5.92       -0.11
       6.103       -0.75        0.00        5.90       -0.09
       6.123       -0.73        0.00        5.87       -0.10
       6.142       -0.72        0.00        5.87       -0.10
       6.161       -0.71        0.00        5.85       -0.10
       6.180       -0.69       -0.01        5.87       -0.09
       6.199       -0.67       -0.01        5.85       -0.09
       6.218       -0.66       -0.01        5.86       -0.08
       6.237       -0.66       -0.01        5.83       -0.06
       6.256       -0.65       -0.01        5.80       -0.06
       6.275       -0.64       -0.02        5.76       -0.06
       6.294       -0.63       -0.02        5.75       -0.05
       6.313       -0.62       -0.02        5.72       -0.05
       6.332       -0.61       -0.02        5.72       -0.06
       6.351       -0.59       -0.02        5.71       -0.06
       6.371       -0.57       -0.03        5.71       -0.05
       6.390       -0.55       -0.03        5.70       -0.04
       6.409       -0.54       -0.03        5.69       -0.03
       6.428       -0.53       -0.03        5.68       -0.02
       6.447       -0.53       -0.03        5.67       -0.02
       6.466       -0.52       -0.03        5.65       -0.02
       6.485       -0.50       -0.03        5.62       -0.02
       6.504       -0.49       -0.04        5.61        0.00
       6.523       -0.48       -0.04        5.60       -0.01
       6.542       -0.47       -0.04        5.59       -0.01
       6.561       -0.46       -0.04        5.57        0.00
       6.580       -0.45       -0.04        5.55        0.01
       6.599       -0.45       -0.04        5.53        0.01
       6.618       -0.44       -0.04        5.51        0.00
       6.638       -0.43       -0.04        5.49        0.01
       6.657       -0.41       -0.05        5.49        0.01
       6.676       -0.40       -0.05        5.49        0.01
       6.695       -0.39       -0.05        5.48        0.00
       6.714       -0.37       -0.05        5.47        0.02
       6.733       -0.36       -0.05        5.47        0.02
       6.752       -0.35       -0.05        5.46        0.03
       6.771       -0.34       -0.05        5.46        0.02
       6.790       -0.33       -0.05        5.44        0.04
       6.809       -0.32       -0.05        5.43        0.04
       6.828       -0.31       -0.05        5.41        0.04
       6.847       -0.31       -0.05        5.40        0.04
       6.866       -0.30       -0.05        5.39        0.04
       6.885       -0.30       -0.05        5.36        0.05
       6.905       -0.29       -0.06        5.35        0.05
       6.924       -0.29       -0.06        5.33        0.05
       6.943       -0.28       -0.06        5.30        0.05
       6.962       -0.28       -0.06        5.28        0.06
       6.981       -0.27       -0.06        5.28        0.05
       7.000       -0.27       -0.06        5.26        0.05
       7.019       -0.26       -0.06        5.26        0.05
       7.038       -0.26       -0.06        5.24        0.06
       7.057       -0.25       -0.06        5.22        0.05
       7.076       -0.24       -0.06        5.21        0.06
       7.095       -0.24       -0.06        5.20        0.06
       7.114       -0.23       -0.06        5.18        0.05
       7.133       -0.23       -0.06        5.16        0.06
       7.153       -0.22       -0.06        5.16        0.06
       7.172       -0.21       -0.06        5.15        0.06
       7.191       -0.20       -0.06        5.15        0.06
       7.210       -0.19       -0.06        5.15        0.07
       7.229       -0.19       -0.06        5.13        0.07
       7.248       -0.18       -0.06        5.12        0.07
       7.267       -0.18       -0.06        5.10        0.07
       7.286       -0.18       -0.06        5.09        0.06
       7.305       -0.17       -0.07        5.08        0.08
       7.324       -0.16       -0.07        5.07        0.08
       7.343       -0.16       -0.07        5.06        0.08
       7.362       -0.16       -0.07        5.05        0.08
       7.381       -0.16       -0.07        5.03        0.08
       7.400       -0.15       -0.07        5.03        0.08
       7.420       -0.14       -0.07        5.01        0.08
       7.439       -0.14       -0.07        5.02        0.08
       7.458       -0.13       -0.07        5.01        0.08
       7.477       -0.13       -0.07        5.00        0.08
       7.496       -0.12       -0.07        4.99        0.09
       7.515       -0.12       -0.07        4.97        0.09
       7.534       -0.11       -0.07        4.97        0.07
       7.553       -0.11       -0.07        4.96        0.09
       7.572       -0.10       -0.07        4.96        0.09
       7.591       -0.10       -0.07        4.95        0.09
       7.610       -0.10       -0.07        4.95        0.09
       7.629       -0.10       -0.07        4.93        0.09
       7.648       -0.08       -0.07        4.93        0.06
       7.668        0.01       -0.07        5.20       -0.26
       7.687        0.28       -0.07        6.09       -0.58
       7.706        0.87       -0.06        7.35       -0.46
       7.725        1.37       -0.06        8.44       -0.10
       7.744        1.50       -0.06        9.24        0.21
       7.763        1.44       -0.05        9.79        0.38
       7.782        1.45       -0.05       10.17        0.47
       7.801        1.50       -0.05       10.47        0.52
       7.820        1.51       -0.04       10.74        0.56
       7.839        1.50       -0.04       10.98        0.58
       7.858        1.53       -0.03       11.20        0.60
       7.877        1.55       -0.03       11.40        0.62
       7.896        1.55       -0.03       11.60        0.63
       7.915        1.55       -0.02       11.78        0.64
       7.935        1.55       -0.02       11.95        0.65
       7.954        1.56       -0.02       12.11        0.67
       7.973        1.57       -0.01       12.26        0.67
       7.992        1.57       -0.01       12.41        0.68
       8.011        1.58        0.00       12.55        0.68
       8.030        1.58        0.00       12.68        0.69
       8.049        1.58        0.00       12.81        0.70
       8.068        1.58        0.01       12.94        0.70
       8.087        1.58        0.01       13.07        0.71
       8.106        1.59        0.01       13.19        0.70
       8.125        1.58        0.02       13.32        0.71
       8.144        1.58        0.02       13.44        0.70
       8.163        1.58        0.03       13.57        0.71
       8.182        1.58        0.03       13.68        0.71
       8.202        1.58        0.03       13.79        0.73
       8.221        1.59        0.04       13.90        0.73
       8.240        1.58        0.04       14.01        0.73
       8.259        1.58        0.04       14.11        0.73
       8.278        1.58        0.05       14.21        0.73
       8.297        1.59        0.05       14.32        0.74
       8.316        1.59        0.05       14.41        0.74
       8.335        1.60        0.06       14.51        0.76
       8.354        1.59        0.06       14.61        0.75
       8.373        1.60        0.06       14.71        0.75
       8.392        1.60        0.07       14.81        0.76
       8.411        1.61        0.07       14.90        0.76
       8.430        1.60        0.07       14.98        0.77
       8.450        1.61        0.08       15.08        0.77
       8.469        1.61        0.08       15.16        0.77
       8.488        1.61        0.08       15.24        0.77
       8.507        1.61        0.09       15.31        0.78
       8.526        1.60        0.09       15.39        0.78
       8.545        1.60        0.10       15.47        0.78
       8.564        1.61        0.10       15.53        0.78
       8.583        1.62        0.10       15.61        0.79
       8.602        1.61        0.11       15.69        0.78
       8.621        1.60        0.11       15.77        0.78
       8.640        1.61        0.11       15.84        0.78
       8.659        1.61        0.12       15.93        0.78
       8.678        1.61        0.12       16.00        0.78
       8.697        1.59        0.12       16.09        0.78
       8.717        1.60        0.12       16.16        0.78
       8.736        1.60        0.13       16.24        0.78
       8.755        1.61        0.13       16.32        0.79
       8.774        1.60        0.13       16.41        0.79
       8.793        1.59        0.14       16.51        0.78
       8.812        1.60        0.14       16.59        0.77
       8.831        1.59        0.14       16.68        0.78
       8.850        1.58        0.15       16.78        0.78
       8.869        1.57        0.15       16.88        0.77
       8.888        1.55        0.15       16.99        0.75
       8.907        1.53        0.16       17.12        0.74
       8.926        1.52        0.16       17.26        0.73
       8.945        1.51        0.16       17.42        0.71
       8.964        1.49        0.16       17.59        0.69
       8.984        1.48        0.17       17.77        0.68
       9.003        1.48        0.17       17.99        0.67
       9.022        1.48        0.17       18.20        0.66
       9.041        1.46        0.18       18.45        0.63
       9.060        1.45        0.18       18.68        0.64
       9.079        1.44        0.18       18.95        0.62
       9.098        1.43        0.18       19.22        0.61
       9.117        1.41        0.19       19.51        0.61
       9.136        1.40        0.19       19.81        0.61
       9.155        1.22        0.19       19.89        0.84
       9.174        0.71        0.19       19.46        1.02
       9.193        0.14        0.19       18.58        1.17
       9.212       -0.31        0.19       17.18        1.37
       9.232       -1.00        0.19       15.30        1.35
       9.251       -1.68        0.18       13.40        0.95
       9.270       -1.93        0.18       11.89        0.50
       9.289       -1.82        0.18       10.83        0.19
       9.308       -1.71        0.17       10.05        0.05
       9.327       -1.70        0.17        9.41       -0.01
       9.346       -1.70        0.16        8.85       -0.06
       9.365       -1.66        0.16        8.36       -0.09
       9.384       -1.61        0.16        7.94       -0.15
       9.403       -1.56        0.15        7.62       -0.20
       9.422       -1.52        0.15        7.36       -0.24
       9.441       -1.49        0.15        7.18       -0.25
       9.460       -1.46        0.14        7.00       -0.27
       9.479       -1.42        0.14        6.87       -0.28
       9.499       -1.38        0.14        6.76       -0.29
       9.518       -1.34        0.13        6.69       -0.30
       9.537       -1.31        0.13        6.66       -0.29
       9.556       -1.27        0.13        6.61       -0.27
       9.575       -1.25        0.13        6.58       -0.28
       9.594       -1.24        0.12        6.55       -0.26
       9.613       -1.22        0.12        6.51       -0.27
       9.632       -1.21        0.12        6.48       -0.26
       9.651       -1.19        0.12        6.46       -0.24
       9.670       -1.17        0.11        6.43       -0.25
       9.689       -1.16        0.11        6.41       -0.24
       9.708       -1.15        0.11        6.40       -0.25
       9.727       -1.13        0.11        6.38       -0.24
       9.747       -1.12        0.10        6.37       -0.24
       9.766       -1.11        0.10        6.34       -0.23
       9.785       -1.10        0.10        6.35       -0.22
       9.804       -1.08        0.10        6.32       -0.22
       9.823       -1.07        0.09        6.32       -0.23
       9.842       -1.06        0.09        6.29       -0.21
       9.861       -1.05        0.09        6.27       -0.21
       9.880       -1.04        0.09        6.25       -0.20
       9.899       -1.03        0.09        6.22       -0.20
       9.918       -1.02        0.08        6.22       -0.21
       9.937       -1.00        0.08        6.20       -0.20
       9.956       -0.99        0.08        6.19       -0.19
       9.975       -0.97        0.08        6.18       -0.19
       9.994       -0.97        0.08        6.17       -0.19
      10.014       -0.96        0.07        6.16       -0.18
      10.033       -0.95        0.07        6.13       -0.18
      10.052       -0.94        0.07        6.12       -0.17
      10.071       -0.93        0.07        6.11       -0.17
      10.090       -0.92        0.07        6.10       -0.17
      10.109       -0.91        0.06        6.09       -0.16
      10.128       -0.90        0.06        6.08       -0.16
      10.147       -0.89        0.06        6.07       -0.16
      10.166       -0.88        0.06        6.05       -0.15
      10.185       -0.88        0.06        6.04       -0.16
      10.204       -0.86        0.05        6.03       -0.15
      10.223       -0.85        0.05        6.01       -0.14
      10.242       -0.83        0.05        5.99       -0.13
      10.261       -0.82        0.05        5.98       -0.13
      10.281       -0.81        0.05        5.96       -0.13
      10.300       -0.80        0.05        5.94       -0.13
      10.319       -0.79        0.05        5.95       -0.13
      10.338       -0.77        0.04        5.93       -0.12
      10.357       -0.76        0.04        5.93       -0.11
      10.376       -0.75        0.04        5.91       -0.10
      10.395       -0.74        0.04        5.89       -0.11
      10.414       -0.73        0.04        5.87       -0.10
      10.433       -0.72        0.04        5.86       -0.09
      10.452       -0.70        0.04        5.84       -0.09
      10.471       -0.69        0.03        5.83       -0.09
      10.490       -0.68        0.03        5.82       -0.08
      10.509       -0.67        0.03        5.80       -0.08
      10.529       -0.66        0.03        5.79       -0.07
      10.548       -0.64        0.03        5.78       -0.07
      10.567       -0.64        0.03        5.77       -0.06
      10.586       -0.62        0.03        5.75       -0.06
      10.605       -0.61        0.03        5.73       -0.05
      10.624       -0.60        0.02        5.72       -0.05
      10.643       -0.59        0.02        5.70       -0.05
      10.662       -0.58        0.02        5.68       -0.04
      10.681       -0.57        0.02        5.66       -0.03
      10.700       -0.55        0.02        5.65       -0.02
      10.719       -0.54        0.02        5.64       -0.03
      10.738       -0.53        0.02        5.63       -0.02
      10.757       -0.51        0.02        5.62       -0.02
      10.776       -0.50        0.02        5.60        0.00
      10.796       -0.49        0.02        5.59       -0.01
      10.815       -0.48        0.01        5.58       -0.01
      10.834       -0.47        0.01        5.55       -0.01
      10.853       -0.46        0.01        5.55        0.00
      10.872       -0.45        0.01        5.52        0.01
      10.891       -0.44        0.01        5.51        0.00
      10.910       -0.43        0.01        5.49        0.00
      10.929       -0.42        0.01        5.47        0.01
      10.948       -0.41        0.01        5.48        0.01
      10.967       -0.40        0.01        5.48        0.02
      10.986       -0.39        0.01        5.47        0.02
      11.005       -0.38        0.01        5.45        0.02
      11.024       -0.37        0.01        5.44        0.04
      11.043       -0.36        0.01        5.42        0.04
      11.063       -0.35        0.00        5.41        0.05
      11.082       -0.34        0.00        5.41        0.03
      11.101       -0.33        0.00        5.39        0.04
      11.120       -0.32        0.00        5.36        0.03
      11.139       -0.32        0.00        5.35        0.04
      11.158       -0.31        0.00        5.33        0.04
      11.177       -0.30        0.00        5.33        0.04
      11.196       -0.29        0.00        5.32        0.04
      11.215       -0.28        0.00        5.29        0.05
      11.234       -0.27        0.00        5.30        0.05
      11.253       -0.26        0.00        5.28        0.06
      11.272       -0.26        0.00        5.27        0.06
      11.291       -0.25        0.00        5.26        0.06
      11.311       -0.24        0.00        5.24        0.06
      11.330       -0.24        0.00        5.24        0.06
      11.349       -0.23        0.00        5.23        0.07
      11.368       -0.23        0.00        5.21        0.06
      11.387       -0.22        0.00        5.20        0.06
      11.406       -0.22        0.00        5.19        0.06
      11.425       -0.21        0.00        5.18        0.07
      11.444       -0.21        0.00        5.16        0.08
      11.463       -0.20        0.00        5.15        0.07
      11.482       -0.20        0.00        5.14        0.07
      11.501       -0.19       -0.01        5.13        0.07
      11.520       -0.18       -0.01        5.12        0.08
      11.539       -0.18       -0.01        5.11        0.09
      11.558       -0.17       -0.01        5.10        0.07
      11.578       -0.17       -0.01        5.08        0.08
      11.597       -0.16       -0.01        5.08        0.09
      11.616       -0.16       -0.01        5.07        0.08
      11.635       -0.16       -0.01        5.06        0.09
      11.654       -0.15       -0.01        5.06        0.08
      11.673       -0.15       -0.01        5.03        0.08
      11.692       -0.14       -0.01        5.03        0.08
      11.711       -0.14       -0.01        5.02        0.08
      11.730       -0.13       -0.01        5.02        0.09
      11.749       -0.12       -0.01        5.02        0.09
